,State,Amenity,Bump,Crossing,Junction,Give_Way,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Number,Cars,Name
0,AL,38,0,153,2304,121,7,29,3,76,108,1,1371,19322,2035376,Alabama
1,AR,38,0,639,1235,6,3,53,0,5,23,0,253,10935,872437,Arkansas
2,AZ,804,288,13650,3693,317,541,595,4,1484,3647,292,12338,56504,2410018,Arizona
3,CA,5762,384,31257,97057,713,621,7286,29,13542,19756,528,51999,795868,14201400,California
4,CO,85,3,1835,2795,132,90,162,0,158,422,4,2092,25340,1639028,Colorado
5,CT,87,0,537,4031,8,10,59,0,16,134,0,504,29762,1211171,Connecticut
6,DC,792,3,1523,1272,7,17,197,0,363,142,4,1911,9133,210297,District Of Columbia
7,DE,5,0,225,362,3,9,43,0,9,51,0,590,4842,415915,Delaware
8,FL,4462,38,62441,20395,310,1280,2145,48,31750,3003,223,52801,401388,7841553,Florida
9,GA,71,0,1095,7933,121,9,208,0,15,232,1,1724,40086,3495421,Georgia
10,IA,14,0,144,922,19,0,26,0,5,90,0,329,9607,1163751,Iowa
11,ID,49,0,1806,436,23,37,39,0,147,150,0,831,8544,588362,Idaho
12,IL,530,0,3781,5656,0,125,1273,3,2490,824,3,12215,47105,4161655,Illinois
13,IN,27,0,306,2358,46,5,52,0,24,52,6,806,20850,2123748,Indiana
14,KS,4,0,69,1921,18,2,28,0,1,42,0,183,9033,889083,Kansas
15,KY,120,0,306,1289,5,5,18,0,303,31,0,856,6638,1644497,Kentucky
16,LA,1081,0,2143,2985,11,16,1506,0,603,64,0,4457,47232,1315691,Louisiana
17,MA,123,1,353,1313,19,7,76,0,208,28,1,457,6392,2003373,Massachusetts
18,MD,382,10,3017,7767,82,71,247,0,1046,509,186,5981,65085,1823553,Maryland
19,ME,2,0,14,190,33,0,1,3,1,4,0,17,2193,356079,Maine
20,MI,309,1,1770,8153,1,61,132,2,236,98,1,2723,43843,2691704,Michigan
21,MN,117,0,3575,11083,422,58,285,3,987,1750,0,4647,97185,1841690,Minnesota
22,MO,85,0,743,7121,230,80,123,0,459,84,0,1971,29633,1991376,Missouri
23,MS,5,0,63,882,74,0,4,0,7,67,0,292,5320,788425,Mississippi
24,MT,69,0,239,683,0,1,109,1,24,19,1,219,15964,459081,Montana
25,NC,1181,29,11075,7162,586,210,936,0,2188,1134,52,16231,91362,3398470,North Carolina
26,ND,0,0,26,181,5,0,3,0,0,30,0,27,2258,215654,North Dakota
27,NE,4,0,168,225,5,6,10,0,6,59,0,365,3320,624907,Nebraska
28,NH,7,0,22,226,6,0,2,0,0,31,2,55,3866,460825,New Hampshire
29,NJ,146,1,1531,6848,35,37,274,0,401,113,4,3808,52902,2541125,New Jersey
30,NM,9,0,24,376,0,0,5,0,4,15,0,96,2370,623955,New Mexico
31,NV,26,0,529,631,7,5,10,0,38,65,0,934,6197,1027503,Nevada
32,NY,2344,10,7205,17027,429,172,917,1,1934,2119,19,12316,108049,4232748,New York
33,OH,312,3,1625,2927,9,4,82,1,504,155,6,3284,24409,4247843,Ohio
34,OK,116,26,3407,658,97,82,63,0,356,1371,28,2860,8806,1223848,Oklahoma
35,OR,1082,96,6099,7282,99,96,1642,0,2043,1894,98,5004,126341,1440848,Oregon
36,PA,1730,16,7109,8050,1145,142,785,0,737,4151,31,11756,99975,4043715,Pennsylvania
37,RI,3,0,27,798,1,0,11,0,0,1,0,91,4451,381767,Rhode Island
38,SC,340,4,3248,4276,52,7,807,1,293,2267,4,5746,89216,1767348,South Carolina
39,SD,1,0,14,5,0,1,3,0,0,1,0,32,201,325001,South Dakota
40,TN,807,0,4315,5883,42,3,264,4,554,204,24,3414,52613,2115632,Tennessee
41,TX,1884,56,8704,17222,844,227,991,7,1220,3425,115,18574,149037,8088058,Texas
42,UT,320,1,3707,2478,2,30,213,2,1519,498,1,4755,49193,902723,Utah
43,VA,1444,6,6010,8733,628,97,405,3,1010,884,20,10799,113535,3057254,Virginia
44,VT,0,0,6,13,1,0,0,0,0,3,0,5,365,193407,Vermont
45,WA,1102,45,3002,3317,123,89,431,8,1194,514,49,2856,32554,2800370,Washington
46,WI,49,0,445,1401,11,28,24,0,33,98,8,403,7896,1901497,Wisconsin
47,WV,22,0,226,857,20,3,57,0,2,36,0,280,7632,508663,West Virginia
48,WY,0,0,4,93,0,0,0,0,0,2,0,5,990,191332,Wyoming
